yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,6,6,0,0,0,0.46,0.82,0.1045,3.1354942159291497,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,2.5649493574615367,3.9318256327243257,5.135798437050262,6.240275845170769,3.6109179126442243,3.0452774399337046,3.929243578652484,4.899604775608593,5.392584048201684,1.1020382799741575,1.2821372257878547,3.7106311941470924
1,6,7,0,0,0,0.5,0.68,0.1045,3.58351893845611,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,3.1354942159291497,2.639057329615259,4.804021044733257,6.318968113746434,4.465908118654584,2.7798336343353127,3.5958595417989656,4.640872973171791,5.372774727505223,0.9570617306077897,1.3001404094161895,3.5463063432276805
1,6,8,0,0,0,0.54,0.6,0.0896,4.948759890378168,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,3.58351893845611,2.5649493574615367,4.499809670330265,5.991464547107982,5.351858133476067,3.094654170615596,3.3924425240861074,4.412918875230932,5.336008511663619,0.7579001195035034,1.216270504110404,3.5569385132929456
1,6,9,0,0,0,0.6,0.46,0.194,5.707110264748875,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0,0,4.948759890378168,3.1354942159291497,3.9318256327243257,5.75890177387728,5.808142489980444,3.8892576815878073,3.467267560760758,4.326026820503447,5.319212751534541,0.8982574226888731,1.127231916771579,3.954601763888723
1,6,10,0,0,0,0.62,0.43,0.2239,6.003887067106539,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,5.707110264748875,3.58351893845611,2.639057329615259,5.43372200355424,6.202535517187923,4.746463031194382,3.7631483327648496,4.3217108614094135,5.315003075483225,1.2891966906574177,1.1213306646367536,4.455318478420195
1,6,11,0,0,0,0.64,0.41,0.2537,6.238324625039508,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,6.003887067106539,4.948759890378168,2.5649493574615367,5.476463551931511,6.285998094508865,5.553252407411192,4.323953289013397,4.369224616705439,5.3067260567298336,1.4269167343969293,1.1831108599963034,4.897766646616294
1,6,12,0,0,0,0.66,0.39,0.2985,6.529418838262226,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0,0,6.238324625039508,5.707110264748875,3.1354942159291497,5.135798437050262,6.505784060128229,5.983107318964971,4.9361825002763915,4.4327130394644385,5.304739662168611,1.304011654300014,1.265502121008024,5.280783211880069
1,6,13,0,0,0,0.68,0.36,0.2836,6.532334292222349,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,6.529418838262226,6.003887067106539,3.58351893845611,4.804021044733257,6.522092798170152,6.257210176802755,5.50183660399857,4.548848072898768,5.305724444590861,1.0842848623584118,1.3933755540073518,5.637536247989257
1,6,14,0,0,0,0.68,0.36,0.3284,6.520621127558696,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,6.532334292222349,6.238324625039508,4.948759890378168,4.499809670330265,6.473890696352274,6.433359251841359,5.993305829626277,4.692874176856193,5.3061511735097024,0.6018470129137042,1.5068519832236682,5.893192832055854
1,6,15,0,0,0,0.7,0.34,0.0,6.4692503167957724,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,6.520621127558696,6.529418838262226,5.707110264748875,3.9318256327243257,6.555356891810665,6.5274580860144225,6.255282702489699,4.861275131625228,5.3080982748099705,0.34243044476443063,1.593729483322142,6.07245805934238
1,6,16,0,0,0,0.7,0.34,0.2985,6.4967749901858625,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,6.4692503167957724,6.532334292222349,6.003887067106539,2.639057329615259,6.4692503167957724,6.507401912192269,6.382306044497515,5.072727188631182,5.304510500851015,0.21668991185191383,1.6271803409659142,6.185827275757635
1,6,17,0,0,0,0.7,0.34,0.2537,6.361302477572996,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,6.4967749901858625,6.520621127558696,6.238324625039508,2.5649493574615367,6.375024819828097,6.495548811513442,6.464454031677402,5.3942036603454,5.30565736224227,0.11330053467048423,1.4767861966977105,6.274669479879986
1,6,18,0,0,0,0.7,0.34,0.2537,6.208590026096629,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,6.361302477572996,6.4692503167957724,6.529418838262226,3.1354942159291497,6.240275845170769,6.442442594851541,6.4849503404329845,5.710566420354688,5.30508559798164,0.06506949871516392,1.195424901225641,6.299421764935131
1,6,19,0,0,0,0.68,0.34,0.2836,6.118097198041348,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,6.208590026096629,6.4967749901858625,6.532334292222349,3.58351893845611,6.318968113746434,6.35555583128516,6.431478871738718,5.966657737868644,5.303765355520218,0.1252298579174918,0.8816041751557481,6.2734698395527015
1,6,20,0,0,0,0.66,0.39,0.194,5.752572638825633,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,6.118097198041348,6.361302477572996,6.520621127558696,4.948759890378168,5.991464547107982,6.229329900570321,6.362439356041885,6.17787259283408,5.295395734032506,0.16604223304489885,0.4629674965527671,6.229077656263744
1,6,21,0,0,0,0.62,0.43,0.1642,5.5093883366279774,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0,0,5.752572638825633,6.208590026096629,6.4692503167957724,5.707110264748875,5.75890177387728,6.026419954321201,6.234431274586374,6.244856988538036,5.2854419045207415,0.27801066245490436,0.29757306754887747,6.0929333655671405
1,6,22,0,0,0,0.62,0.5,0.3881,5.424950017481403,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,5.5093883366279774,6.118097198041348,6.4967749901858625,6.003887067106539,5.43372200355424,5.793352724498317,6.074454277891742,6.228380161194629,5.275045511302021,0.37508427977286724,0.33337554646097667,5.926206214441665
1,6,23,0,0,0,0.58,0.53,0.1045,4.6913478822291435,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,5.424950017481403,5.752572638825633,6.361302477572996,6.238324625039508,5.476463551931511,5.56230366431167,5.895816782440998,6.1801354070592,5.274680011882318,0.38870913450463557,0.40336132861858465,5.782990158167305
1,6,0,0,1,1,0.58,0.53,0.0,3.912023005428146,1,0,0,0,1,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,1,4.6913478822291435,5.5093883366279774,6.208590026096629,6.529418838262226,5.135798437050262,5.208562078779505,5.617491016550356,6.05122067849167,5.241966858978054,0.5522229556420207,0.5880150120049648,5.471092365042115
1,6,1,0,1,1,0.56,0.6,0.1642,2.70805020110221,0,0,1,0,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,1,3.912023005428146,5.424950017481403,6.118097198041348,6.532334292222349,4.804021044733257,4.676106968379561,5.234729846438942,5.833104359088829,5.190976215993799,0.8006169348064299,0.8301136097891819,5.025643976580981
1,6,2,0,1,1,0.56,0.6,0.2239,2.4849066497880004,1,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,1,2.70805020110221,4.6913478822291435,5.752572638825633,6.520621127558696,4.499809670330265,3.770473696253164,4.666388680282419,5.514414018162152,5.103644097509172,1.1722320117525475,1.19233358842266,4.363474326444189
1,6,3,0,1,1,0.56,0.6,0.1642,1.791759469228055,0,1,0,0,1,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,1,2.4849066497880004,3.912023005428146,5.5093883366279774,6.4692503167957724,3.9318256327243257,3.03499328543945,4.121777682109481,5.178104478347927,5.0196898049865775,1.3168219977259619,1.4284914521041805,3.826740704542421
1,6,4,0,1,1,0.54,0.64,0.0896,2.1972245773362196,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,1,1.791759469228055,2.70805020110221,5.424950017481403,6.4967749901858625,2.639057329615259,2.3282387733727528,3.50217287087616,4.78831357438395,4.930520381507566,1.4050026106509503,1.6630611882630217,3.245317494452602
1,6,5,0,1,1,0.52,0.68,0.0,3.58351893845611,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,1,2.1972245773362196,2.4849066497880004,4.6913478822291435,6.361302477572996,2.5649493574615367,2.1579635654507556,2.964218630851962,4.43001770664648,4.91211068349594,1.1081165269794695,1.7235768387613393,2.9458623752764925
1,6,6,0,1,1,0.52,0.68,0.0,4.941642422609304,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,3.58351893845611,1.791759469228055,3.912023005428146,6.208590026096629,3.1354942159291497,2.524167661673459,2.779580473556457,4.198535745053406,4.9545510827040475,0.8167767273966856,1.6242923165567773,3.128049964756383
1,6,7,0,1,1,0.56,0.6,0.2239,6.249975242259483,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1,0,4.941642422609304,2.1972245773362196,2.70805020110221,6.118097198041348,3.58351893845611,3.5741286461338753,2.951183709753316,4.092956778096129,5.0298072579823865,1.144641504716218,1.5195605563392323,3.646219238428646
1,6,8,0,1,1,0.6,0.49,0.2239,6.501289670540389,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,0,6.249975242259483,3.58351893845611,2.4849066497880004,5.752572638825633,4.948759890378168,4.92504553444163,3.541504549946195,4.103946615114307,5.140909603974194,1.7483169264926952,1.535927103627568,4.390149525237456
1,6,9,0,1,1,0.62,0.43,0.2836,5.645446897643238,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1,0,6.501289670540389,4.941642422609304,1.791759469228055,5.5093883366279774,5.707110264748875,5.897635778469723,4.210901720071593,4.1663397010905365,5.205598344814287,2.011886367891841,1.621793730227157,4.993332423895437
1,6,10,0,1,1,0.64,0.41,0.4627,5.236441962829949,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,5.645446897643238,6.249975242259483,2.1972245773362196,5.424950017481403,6.003887067106539,6.132237270147701,4.853182958140791,4.177677914508474,5.203029037851551,1.6714636275174344,1.632477195661917,5.179650844966237
1,6,11,0,1,1,0.64,0.38,0.4925,5.480638923341991,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,5.236441962829949,6.501289670540389,3.58351893845611,4.6913478822291435,6.238324625039508,5.79439284367119,5.359719189056412,4.1619689099541874,5.1710521585066935,1.0509283624773684,1.6202449891968551,5.195876878641584
1,6,12,0,1,1,0.64,0.41,0.4478,5.645446897643238,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0,0,5.480638923341991,5.645446897643238,4.941642422609304,3.912023005428146,6.529418838262226,5.45417592793839,5.67590585320406,4.227743163380258,5.139481920935964,0.5970163025739017,1.6592403945000889,5.2772374628417005
1,6,13,0,1,1,0.64,0.41,0.3582,5.616771097666572,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,5.645446897643238,5.236441962829949,6.249975242259483,2.70805020110221,6.532334292222349,5.45417592793839,5.793206599043049,4.372195154398182,5.102649756743506,0.4819482337998249,1.704103968276326,5.382440158499282
1,6,14,0,1,1,0.62,0.41,0.4925,5.602118820879701,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,5.616771097666572,5.480638923341991,6.501289670540389,2.4849066497880004,6.520621127558696,5.580952306217264,5.68767257494423,4.6145885624452125,5.0645012903036815,0.4282610912934045,1.651946778898722,5.4493918554042216
1,6,15,0,1,1,0.66,0.39,0.2985,5.680172609017068,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,5.602118820879701,5.645446897643238,5.645446897643238,1.791759469228055,6.4692503167957724,5.621445605396501,5.537810766667448,4.874356243369522,5.026230360858723,0.1597705283757655,1.5269735292414044,5.493028131254358
1,6,16,0,1,1,0.66,0.39,0.4627,6.1070228877422545,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,5.680172609017068,5.616771097666572,5.236441962829949,2.1972245773362196,6.4967749901858625,5.633020842521112,5.543598385229753,5.198390671685272,4.993352123034611,0.16499302226540438,1.1883941480928484,5.546497982043704
1,6,17,0,1,1,0.64,0.38,0.4478,6.727431724850855,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1,0,6.1070228877422545,5.602118820879701,5.480638923341991,3.58351893845611,6.361302477572996,5.796438105879672,5.688695206048471,5.524207197552442,4.977112452099461,0.21582264233448423,0.7434455925121485,5.706647955100433
1,6,18,0,1,1,0.64,0.38,0.3881,6.71295620067707,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,6.727431724850855,5.680172609017068,5.645446897643238,4.941642422609304,6.208590026096629,6.17154240720339,5.896494006299947,5.786199929752004,4.992367837402704,0.44933309584884795,0.5167750418506052,5.99830046074341
1,6,19,0,1,1,0.62,0.38,0.4179,6.470799503782602,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,1,0,6.71295620067707,6.1070228877422545,5.616771097666572,6.249975242259483,6.118097198041348,6.5158036044233905,6.074412223472254,5.933809411257651,5.01338309467689,0.5335087004346128,0.5064814433592651,6.202487815010169
1,6,20,0,1,1,0.6,0.4,0.3582,6.135564891081739,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,6.470799503782602,6.727431724850855,5.602118820879701,6.501289670540389,5.752572638825633,6.6370624764368396,6.216750291158259,5.952211433051244,5.028079024082776,0.4998568575271903,0.5227629300208572,6.279148297516579
1,6,21,0,1,1,0.58,0.49,0.2537,5.583496308781699,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0,0,6.135564891081739,6.71295620067707,5.680172609017068,5.645446897643238,5.5093883366279774,6.439773531847134,6.305657969525264,5.921734368096357,5.044037034593447,0.40759689973745744,0.49791175312245856,6.2381244671066245
1,6,22,0,1,1,0.56,0.52,0.2836,5.1298987149230735,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,5.583496308781699,6.470799503782602,6.1070228877422545,5.236441962829949,5.424950017481403,6.063286901215345,6.28954525281937,5.916571819024561,5.047124866766518,0.43804200108617497,0.5013461558967397,6.05108785044236
1,6,23,0,1,1,0.58,0.49,0.2985,4.465908118654584,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,5.1298987149230735,6.135564891081739,6.727431724850855,5.480638923341991,4.6913478822291435,5.616319971595502,6.126691224016173,5.907693215032321,5.034831062493255,0.6498832271254298,0.5152368956015166,5.787890954579707
1,6,0,0,2,1,0.54,0.68,0.4179,3.5553480614894135,1,0,0,0,1,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,1,4.465908118654584,5.583496308781699,6.71295620067707,5.645446897643238,3.912023005428146,5.059767714119783,5.749770622983461,5.823132314641704,5.0254377390109815,0.8551768917959597,0.655793897090134,5.410181572886815
1,6,1,0,2,1,0.52,0.77,0.3284,3.044522437723423,0,1,0,0,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,1,3.5553480614894135,5.1298987149230735,6.470799503782602,5.616771097666572,2.70805020110221,4.383718298355688,5.223502599785518,5.648957411628886,5.010576283013534,1.0846799813015864,0.9282413743410683,4.880229141058986
1,6,2,0,2,1,0.52,0.72,0.2985,2.1972245773362196,0,0,1,0,1,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,1,3.044522437723423,4.465908118654584,6.135564891081739,5.602118820879701,2.4849066497880004,3.6885928726224706,4.652456422108989,5.434603356633623,5.024595959539418,1.1931718959888045,1.195013357978023,4.355741511534539
1,6,3,0,2,1,0.5,0.82,0.194,1.791759469228055,0,0,1,0,1,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,1,2.1972245773362196,3.5553480614894135,5.583496308781699,5.680172609017068,1.791759469228055,2.9323650255163494,3.9960663698180685,5.150862169671667,5.012609206520594,1.2931945826716311,1.513427097650938,3.7390223874778767
1,6,4,0,2,1,0.5,0.82,0.194,1.791759469228055,0,0,1,0,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,1,1.791759469228055,3.044522437723423,5.1298987149230735,6.1070228877422545,2.1972245773362196,2.3445021614292303,3.364110229892461,4.826827741355916,5.012609206520594,1.288765678266522,1.782197291931968,3.1826615536922134
1,6,5,0,2,1,0.48,0.82,0.1642,3.6109179126442243,0,0,1,0,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,1,1.791759469228055,2.1972245773362196,4.465908118654584,6.727431724850855,3.58351893845611,1.9269145052641072,2.8077536889432917,4.467222456479733,4.995714827016086,1.0771877463230328,1.9296595868838777,2.7852609581310253
1,6,6,0,2,1,0.48,0.82,0.2537,5.220355825078325,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,3.6109179126442243,1.791759469228055,3.5553480614894135,6.71295620067707,4.941642422609304,2.3981456170334425,2.6652553212748984,4.207512972129179,4.996856450940592,0.8456274774243633,1.8034000885601023,3.0211629451347966
1,6,7,0,2,1,0.48,0.77,0.2985,6.345636360828596,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1,0,5.220355825078325,1.791759469228055,3.044522437723423,6.470799503782602,6.249975242259483,3.541011068983533,2.9427566152063833,4.083129607495951,5.008469509376801,1.3303879766765436,1.6607150948839176,3.649503767975805
1,6,8,0,2,1,0.48,0.77,0.2239,6.566672429803241,0,1,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,0,6.345636360828596,3.6109179126442243,2.1972245773362196,6.135564891081739,6.501289670540389,5.05897003285038,3.4929422690572456,4.072699345583117,5.01245538931718,1.92886855958311,1.6446714145718584,4.419827365933745
1,6,9,0,2,1,0.52,0.72,0.2537,5.817111159963204,0,1,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1,0,6.566672429803241,5.220355825078325,1.791759469228055,5.583496308781699,5.645446897643238,6.044221538570052,4.2211835778017495,4.108624973809909,5.015179670953132,2.1535825938473065,1.6976824940824748,5.033211669896458
