yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,11,4,0,2,1,0.3,0.81,0.194,5,0,0,1,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.243
1,11,5,0,2,1,0.3,0.81,0.2239,31,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.243
1,11,6,0,2,1,0.3,0.81,0.1642,100,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.243
1,11,7,0,2,1,0.3,0.81,0.1343,293,0,0,1,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.243
1,11,8,0,2,1,0.32,0.81,0.1642,500,0,0,1,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.25920000000000004
1,11,9,0,2,1,0.32,0.81,0.1343,268,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.25920000000000004
1,11,10,0,2,1,0.32,0.81,0.194,57,0,0,1,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.25920000000000004
1,11,11,0,2,1,0.3,0.87,0.2985,65,0,0,1,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.261
1,11,12,0,2,1,0.28,0.87,0.3881,76,0,0,1,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.2436
1,11,13,0,2,1,0.28,0.87,0.2537,77,0,0,1,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.2436
1,11,14,0,2,1,0.28,0.87,0.3582,94,0,0,1,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.2436
1,11,15,0,2,1,0.3,0.75,0.2985,155,0,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.22499999999999998
1,11,16,0,2,1,0.3,0.75,0.2985,257,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.22499999999999998
1,11,17,0,2,1,0.3,0.75,0.3881,527,0,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.22499999999999998
1,11,18,0,2,1,0.26,0.81,0.3582,482,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.2106
1,11,19,0,2,1,0.26,0.73,0.2985,350,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.1898
1,11,20,0,2,1,0.26,0.75,0.3284,232,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.195
1,11,21,0,2,1,0.24,0.81,0.2836,185,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.19440000000000002
1,11,22,0,2,1,0.24,0.81,0.1642,97,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.19440000000000002
1,11,23,0,2,1,0.26,0.81,0.2537,67,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.2106
1,11,0,0,3,1,0.26,0.75,0.2537,23,0,1,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.195
1,11,1,0,3,1,0.26,0.75,0.2239,12,0,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.195
1,11,2,0,3,1,0.26,0.75,0.2239,1,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.195
1,11,3,0,3,1,0.26,0.7,0.2239,3,0,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.182
1,11,4,0,3,1,0.26,0.7,0.194,4,0,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.182
1,11,5,0,3,1,0.26,0.7,0.1343,39,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.182
1,11,6,0,3,1,0.26,0.65,0.2239,136,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.169
1,11,7,0,3,1,0.26,0.56,0.194,409,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.1456
1,11,8,0,3,1,0.24,0.6,0.2836,692,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.144
1,11,9,0,3,1,0.28,0.52,0.194,322,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.1456
1,11,10,0,3,1,0.3,0.49,0.1045,161,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.147
1,11,11,0,3,1,0.32,0.45,0.1642,146,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.14400000000000002
1,11,12,0,3,1,0.34,0.42,0.3881,208,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.1428
1,11,13,0,3,1,0.34,0.42,0.194,214,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.1428
1,11,14,0,3,1,0.36,0.4,0.2985,176,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.144
1,11,15,0,3,1,0.36,0.32,0.3284,179,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.1152
1,11,16,0,3,1,0.36,0.29,0.2537,325,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.10439999999999999
1,11,17,0,3,1,0.34,0.31,0.1343,563,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.10540000000000001
1,11,18,0,3,1,0.32,0.33,0.2836,542,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.10560000000000001
1,11,19,0,3,1,0.32,0.36,0.1642,387,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.1152
1,11,20,0,3,1,0.32,0.36,0.1343,263,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.1152
1,11,21,0,3,1,0.3,0.39,0.1642,223,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.11699999999999999
1,11,22,0,3,1,0.28,0.45,0.1642,154,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.12600000000000003
1,11,23,0,3,1,0.26,0.48,0.1343,78,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.1248
1,11,0,0,4,1,0.24,0.56,0.0896,29,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.13440000000000002
1,11,1,0,4,1,0.22,0.64,0.0896,16,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.1408
1,11,2,0,4,1,0.22,0.64,0.0,7,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.1408
1,11,4,0,4,1,0.2,0.75,0.0896,7,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.15000000000000002
1,11,5,0,4,1,0.2,0.69,0.0,42,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.13799999999999998
1,11,6,0,4,1,0.22,0.69,0.0,121,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.1518
1,11,7,0,4,1,0.2,0.64,0.0,362,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.128
1,11,8,0,4,1,0.2,0.69,0.1045,679,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.13799999999999998
1,11,9,0,4,1,0.24,0.6,0.0,299,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.144
1,11,10,0,4,1,0.28,0.65,0.0896,178,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.18200000000000002
1,11,11,0,4,1,0.36,0.37,0.2239,163,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.13319999999999999
1,11,12,0,4,1,0.36,0.4,0.1642,236,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.144
1,11,13,0,4,1,0.38,0.32,0.1343,224,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.1216
1,11,14,0,4,1,0.36,0.43,0.2239,187,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.1548
1,11,15,0,4,1,0.36,0.43,0.2836,220,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.1548
1,11,16,0,4,1,0.36,0.4,0.2239,370,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.144
1,11,17,0,4,1,0.34,0.39,0.194,561,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.13260000000000002
1,11,18,0,4,1,0.32,0.49,0.1642,537,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.1568
1,11,19,0,4,1,0.3,0.52,0.194,344,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.156
1,11,20,0,4,1,0.3,0.52,0.1642,252,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.156
1,11,21,0,4,1,0.26,0.65,0.1343,208,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.169
1,11,22,0,4,1,0.26,0.7,0.0896,151,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.182
1,11,23,0,4,1,0.28,0.61,0.0,130,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.1708
1,11,0,0,5,1,0.26,0.7,0.1642,52,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.182
1,11,1,0,5,1,0.24,0.7,0.0896,19,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.16799999999999998
1,11,2,0,5,1,0.24,0.75,0.0,12,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.18
1,11,3,0,5,1,0.24,0.75,0.0,4,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.18
1,11,4,0,5,1,0.22,0.75,0.0,3,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.165
1,11,5,0,5,1,0.2,0.8,0.0,40,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.16000000000000003
1,11,6,0,5,1,0.2,0.86,0.0,106,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.17200000000000001
1,11,7,0,5,1,0.22,0.8,0.0,352,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.17600000000000002
1,11,8,0,5,1,0.22,0.8,0.0896,729,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.17600000000000002
1,11,9,0,5,1,0.24,0.75,0.0896,330,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.18
1,11,10,0,5,1,0.3,0.65,0.0,169,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.195
1,11,11,0,5,1,0.34,0.53,0.0896,201,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.18020000000000003
1,11,12,0,5,1,0.38,0.46,0.0,268,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.1748
1,11,13,0,5,1,0.4,0.4,0.1642,262,0,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.16000000000000003
1,11,14,0,5,1,0.4,0.4,0.1045,251,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.16000000000000003
1,11,15,0,5,1,0.42,0.38,0.1045,296,0,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.1596
1,11,16,0,5,1,0.4,0.43,0.1343,405,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.17200000000000001
1,11,17,0,5,1,0.36,0.5,0.194,582,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.18
1,11,18,0,5,1,0.34,0.61,0.0,509,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.2074
1,11,19,0,5,1,0.32,0.66,0.0,377,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.21120000000000003
1,11,20,0,5,1,0.32,0.66,0.0,245,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.21120000000000003
1,11,21,0,5,1,0.3,0.75,0.0896,183,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.22499999999999998
1,11,22,0,5,1,0.3,0.75,0.0,163,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.22499999999999998
1,11,23,0,5,1,0.3,0.75,0.0896,110,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.22499999999999998
1,12,0,0,6,0,0.26,0.81,0.0,108,1,0,0,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0.2106
1,12,1,0,6,0,0.26,0.81,0.0,69,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,1,0.2106
1,12,2,0,6,0,0.26,0.81,0.0,50,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0,1,0.2106
1,12,3,0,6,0,0.26,0.81,0.1343,15,0,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,0,1,0.2106
1,12,4,0,6,0,0.26,0.81,0.0896,5,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,1,0.2106
1,12,5,0,6,0,0.24,0.87,0.0896,13,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,1,0.20879999999999999
1,12,6,0,6,0,0.24,0.87,0.1343,27,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0,0,0.20879999999999999
1,12,7,0,6,0,0.24,0.87,0.1343,63,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,0.20879999999999999
1,12,8,0,6,0,0.24,0.87,0.1343,144,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,0.20879999999999999
1,12,9,0,6,0,0.26,0.93,0.2537,193,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0,0,0.24180000000000001
1,12,10,0,6,0,0.28,0.89,0.1642,256,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,0.24920000000000003
1,12,11,0,6,0,0.32,0.76,0.1045,392,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0,0,0.2432
1,12,12,0,6,0,0.32,0.81,0.0896,446,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0.25920000000000004
1,12,13,0,6,0,0.34,0.76,0.0,509,0,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,0.2584
1,12,14,0,6,0,0.36,0.71,0.0,479,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,0.2556
1,12,15,0,6,0,0.4,0.62,0.0,484,0,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0,0,0.248
1,12,16,0,6,0,0.38,0.66,0.0,443,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,0.2508
1,12,17,0,6,0,0.34,0.76,0.1045,320,0,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,0.2584
1,12,18,0,6,0,0.34,0.76,0.0,297,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0.2584
1,12,19,0,6,0,0.32,0.81,0.0,249,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,0.25920000000000004
1,12,20,0,6,0,0.32,0.81,0.0,198,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,0.25920000000000004
1,12,21,0,6,0,0.3,0.87,0.0,158,0,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,0.261
1,12,22,0,6,0,0.3,0.87,0.0,147,0,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0,0,0.261
1,12,23,0,6,0,0.32,0.81,0.0,126,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0,0,0.25920000000000004
1,12,0,0,0,0,0.3,0.87,0.0896,117,0,1,0,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0.261
1,12,1,0,0,0,0.3,0.87,0.0896,94,0,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,1,0.261
1,12,2,0,0,0,0.3,0.87,0.0,74,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0,1,0.261
1,12,3,0,0,0,0.26,0.93,0.0,25,0,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,0,1,0.24180000000000001
1,12,4,0,0,0,0.26,0.93,0.0,7,0,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,1,0.24180000000000001
1,12,5,0,0,0,0.26,0.93,0.0,8,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,1,0.24180000000000001
1,12,6,0,0,0,0.24,0.93,0.1343,16,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0,0,0.2232
1,12,7,0,0,0,0.24,0.93,0.1343,31,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,0.2232
1,12,8,0,0,0,0.26,0.93,0.0896,93,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,0.24180000000000001
1,12,9,0,0,0,0.28,0.93,0.1642,172,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0,0,0.2604
1,12,10,0,0,0,0.3,0.87,0.0,293,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,0.261
1,12,11,0,0,0,0.32,0.81,0.1642,355,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0,0,0.25920000000000004
1,12,12,0,0,0,0.34,0.81,0.1642,520,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0.27540000000000003
1,12,13,0,0,0,0.4,0.71,0.2239,431,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,0.284
1,12,14,0,0,0,0.44,0.62,0.2537,473,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,0.2728
1,12,15,0,0,0,0.44,0.67,0.1343,417,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0,0,0.2948
1,12,16,0,0,0,0.44,0.67,0.1045,443,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,0.2948
1,12,17,0,0,0,0.4,0.76,0.194,303,0,0,1,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,0.30400000000000005
1,12,18,0,0,0,0.44,0.72,0.1045,203,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0.31679999999999997
1,12,19,0,0,0,0.4,0.82,0.194,174,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,0.328
1,12,20,0,0,0,0.42,0.82,0.194,154,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,0.3444
1,12,21,0,0,0,0.44,0.77,0.2239,99,0,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,0.3388
1,12,22,0,0,0,0.44,0.77,0.194,96,0,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0,0,0.3388
1,12,23,0,0,0,0.42,0.82,0.1343,51,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0,0,0.3444
1,12,0,0,1,1,0.42,0.82,0.1642,21,0,1,0,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0.3444
1,12,1,0,1,1,0.4,0.82,0.1343,13,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,1,0.328
1,12,2,0,1,1,0.42,0.77,0.1642,10,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0,1,0.3234
1,12,3,0,1,1,0.38,0.87,0.0,8,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,0,1,0.3306
1,12,4,0,1,1,0.36,0.93,0.0,5,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,1,0.3348
1,12,5,0,1,1,0.34,0.93,0.0896,38,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,1,0.31620000000000004
1,12,6,0,1,1,0.36,0.93,0.0,138,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0,0,0.3348
1,12,7,0,1,1,0.34,0.93,0.0,396,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1,0,0.31620000000000004
1,12,8,0,1,1,0.36,0.93,0.0,731,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1,0,0.3348
1,12,9,0,1,1,0.4,0.87,0.0896,308,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1,0,0.34800000000000003
1,12,10,0,1,1,0.44,0.77,0.1343,136,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,0.3388
1,12,11,0,1,1,0.48,0.77,0.1343,233,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0,0,0.3696
1,12,12,0,1,1,0.52,0.68,0.1642,268,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0.3536
1,12,13,0,1,1,0.58,0.56,0.0896,321,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,0.32480000000000003
1,12,14,0,1,1,0.6,0.53,0.0,260,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,0.318
1,12,15,0,1,1,0.6,0.56,0.0,268,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0,0,0.336
