yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,11,4,0,3,1,0.26,0.7,0.194,1.6094379124341003,0,1,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,,,,,,,,,,,,
1,11,5,0,3,1,0.26,0.7,0.1343,3.6888794541139363,0,1,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,,,,,,,,,,,,
1,11,6,0,3,1,0.26,0.65,0.2239,4.919980925828125,0,1,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,3.6888794541139363,1.3862943611198906,3.1780538303479458,6.180016653652572,4.61512051684126,2.2282039092226387,2.1867936826728926,3.720235440356781,4.3803851590725875,1.1477786182029053,1.8485227329464973,2.672016899067886
1,11,7,0,3,1,0.26,0.56,0.194,6.016157159698354,0,1,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,4.919980925828125,1.6094379124341003,2.5649493574615367,5.860786223465865,5.683579767338681,3.4060994307920502,2.4771148652529225,3.6152324630380774,4.393087676113707,1.5854952711041808,1.7279508975056477,3.3142923352850975
1,11,8,0,3,1,0.24,0.6,0.2836,6.541029999189903,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,6.016157159698354,3.6888794541139363,0.6931471805599453,5.4510384535657,6.2166061010848646,4.875005846546801,3.0523161656257254,3.628180041057451,4.4069450674620265,2.149462375647329,1.746785967448876,4.086253713688885
1,11,9,0,3,1,0.28,0.52,0.194,5.777652323222656,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,6.541029999189903,4.919980925828125,,,,5.8257226949054575,,,,,,4.787618366689176
1,11,10,0,3,1,0.3,0.49,0.1045,5.087596335232384,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,5.777652323222656,6.016157159698354,,,,6.111613160703635,,,,,,5.070485211413027
1,11,11,0,3,1,0.32,0.45,0.1642,4.990432586778736,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,5.087596335232384,6.541029999189903,3.6888794541139363,4.219507705176107,4.189654742026425,5.8020928858816445,5.3385493662142265,3.806890545365407,4.470883324395852,1.005734675077029,1.945273334290767,5.075374103932843
1,11,12,0,3,1,0.34,0.42,0.3881,5.342334251964811,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,4.990432586778736,5.777652323222656,4.919980925828125,3.1780538303479458,4.343805421853684,5.285227081744588,5.555474888325026,3.871134285498959,4.504249067927199,0.6595370442422174,1.9726761597013867,5.05110509903167
1,11,13,0,3,1,0.34,0.42,0.194,5.3706380281276624,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,5.342334251964811,5.087596335232384,6.016157159698354,2.5649493574615367,4.356708826689592,5.140121057991973,5.625867109347808,4.051490987300364,4.545854435848496,0.5977945348451612,2.002264397376061,5.134313428441139
1,11,14,0,3,1,0.36,0.4,0.2985,5.176149732573829,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,5.3706380281276624,4.990432586778736,,,,5.234468288957066,,,,,,5.201834742637288
1,11,15,0,3,1,0.36,0.32,0.3284,5.19295685089021,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,5.176149732573829,5.342334251964811,5.777652323222656,1.3862943611198906,5.049856007249537,5.2963740042220975,5.290800542983347,4.658881922523699,4.614029520948969,0.27953964677957627,1.628979936698454,5.194496168333443
1,11,16,0,3,1,0.36,0.29,0.2537,5.786897381366708,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,5.19295685089021,5.3706380281276624,5.087596335232384,1.6094379124341003,5.552959584921617,5.24658153719723,5.193351297594606,4.976103796671226,4.6199920561006635,0.14579620722602188,1.2633714651543893,5.194056363349662
1,11,17,0,3,1,0.34,0.31,0.1343,6.335054251498059,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,5.786897381366708,5.176149732573829,4.990432586778736,3.6888794541139363,6.269096283706261,5.38533465494358,5.309901471950326,5.324225419082277,4.629739464285875,0.27051500987943133,0.7023250439948345,5.363439511354532
1,11,18,0,3,1,0.32,0.33,0.2836,6.297109319933935,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,6.335054251498059,5.19295685089021,5.342334251964811,4.919980925828125,6.180016653652572,5.771636161251656,5.53400508273688,5.544739985530953,4.632487712943868,0.4502077599212603,0.5384965228855458,5.6410437228241115
1,11,19,0,3,1,0.32,0.36,0.1642,5.961005339623274,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,6.297109319933935,5.786897381366708,,,,6.1396869842662305,,,,,,5.828491036284061
1,11,20,0,3,1,0.32,0.36,0.1343,5.575949103146316,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,5.961005339623274,6.335054251498059,5.176149732573829,6.541029999189903,5.4510384535657,6.1977229703517525,5.79152881264767,5.654904700033515,4.641542370545483,0.5131773769316457,0.5369024636736967,5.86635226580955
1,11,21,0,3,1,0.3,0.39,0.1642,5.4116460518550396,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,5.575949103146316,6.297109319933935,5.19295685089021,5.777652323222656,5.225746673713202,5.944687920901171,5.858162041076416,5.5744812920298825,4.646746980944675,0.4376981556148853,0.4586846467002164,5.783379933620055
1,11,22,0,3,1,0.28,0.45,0.1642,5.043425116919247,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,5.4116460518550396,5.961005339623274,5.786897381366708,5.087596335232384,4.584967478670572,5.649533498208207,5.894610241237221,5.543980769415914,4.654492788367252,0.3759803539955964,0.45610815317040426,5.677170253115765
1,11,23,0,3,1,0.26,0.48,0.1343,4.3694478524670215,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,5.043425116919247,5.575949103146316,6.335054251498059,4.990432586778736,4.219507705176107,5.343673423973531,5.770698197162645,5.540299834556485,4.673595189960946,0.5152853618397373,0.46028526129088065,5.496100214202474
1,11,0,0,4,1,0.24,0.56,0.0896,3.4011973816621555,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,4.3694478524670215,5.4116460518550396,6.297109319933935,5.342334251964811,3.1780538303479458,4.941506340413766,5.443097130657471,5.488551106697177,4.679842696098068,0.6824463408099031,0.5532460362706652,5.174199539420916
1,11,1,0,4,1,0.22,0.64,0.0896,2.833213344056216,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,3.4011973816621555,5.043425116919247,5.961005339623274,5.3706380281276624,2.5649493574615367,4.271356783682804,4.960445140945509,5.326789700838622,4.689140344069493,0.934982903255558,0.8195651906427935,4.667627494346984
1,11,2,0,4,1,0.22,0.64,0.0,2.0794415416798357,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,2.833213344056216,4.3694478524670215,5.575949103146316,5.176149732573829,0.6931471805599453,3.5346195260617943,4.439146475017666,5.115337643832667,4.700318010177605,1.119325310964672,1.08995474556601,4.143509165692479
1,11,4,0,4,1,0.2,0.75,0.0896,2.0794415416798357,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,2.0794415416798357,3.4011973816621555,5.4116460518550396,5.19295685089021,1.3862943611198906,2.7712840891327324,3.8563952147732525,4.857278627924835,4.758080275224267,1.3040505149748407,1.39746030634259,3.553775558831724
1,11,5,0,4,1,0.2,0.69,0.0,3.7612001156935624,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,2.0794415416798357,2.833213344056216,5.043425116919247,5.786897381366708,1.6094379124341003,2.330698809138626,3.301027796410718,4.59781901882397,4.786961407747598,1.2158042689376682,1.6033407149143322,3.1325372682168986
1,11,6,0,4,1,0.22,0.69,0.0,4.804021044733257,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,3.7612001156935624,2.0794415416798357,4.3694478524670215,6.335054251498059,3.6888794541139363,2.640027733017741,3.087323629539771,4.429010913351208,4.876618166216742,0.9265736254746404,1.5731203978731452,3.3121552246388024
1,11,7,0,4,1,0.2,0.64,0.0,5.8944028342648505,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,,,,,,,,,,,,
1,11,8,0,4,1,0.2,0.69,0.1045,6.522092798170152,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,5.8944028342648505,3.7612001156935624,,,,4.8198746648972195,,,,,,4.354402668224704
1,11,9,0,4,1,0.24,0.6,0.0,5.703782474656201,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,6.522092798170152,4.804021044733257,2.0794415416798357,5.575949103146316,6.541029999189903,5.740172225722749,4.190099979370249,4.314623227193958,4.984763963613736,1.8875089921313044,1.4851987686591455,4.973742705351975
1,11,10,0,4,1,0.28,0.65,0.0896,5.187385805840755,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,5.703782474656201,5.8944028342648505,2.0794415416798357,5.4116460518550396,5.777652323222656,6.04009270236373,4.794156801532976,4.325276008153115,4.949878650091498,1.640761942904337,1.4954910374872006,5.182325496581754
1,11,11,0,4,1,0.36,0.37,0.2239,5.099866427824199,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,5.187385805840755,6.522092798170152,3.7612001156935624,5.043425116919247,5.087596335232384,5.804420359555699,5.3121475122264625,4.306587654318591,4.925284211867252,0.962866825264743,1.4820216613506378,5.183771299227183
1,11,12,0,4,1,0.36,0.4,0.1642,5.4680601411351315,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,5.099866427824199,5.703782474656201,4.804021044733257,4.3694478524670215,4.990432586778736,5.330344902773715,5.5352585642482355,4.311291096894004,4.925795465725245,0.6287315482388781,1.4846599411550478,5.15979847882633
1,11,13,0,4,1,0.38,0.32,0.1343,5.41610040220442,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,5.4680601411351315,5.187385805840755,5.8944028342648505,3.4011973816621555,5.342334251964811,5.251770791600024,5.645931746981881,4.402842120949679,4.9456966138234275,0.5239909916436328,1.5219759848482752,5.247873239485988
1,11,14,0,4,1,0.36,0.43,0.2239,5.236441962829949,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,5.41610040220442,5.099866427824199,,,,5.3280089903879135,,,,,,5.295938143119825
1,11,15,0,4,1,0.36,0.43,0.2836,5.3981627015177525,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,,,,,,,,,,,,
1,11,16,0,4,1,0.36,0.4,0.2239,5.916202062607435,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,,,,,,,,,,,,
1,11,17,0,4,1,0.34,0.39,0.194,6.331501849893691,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,5.916202062607435,5.236441962829949,5.099866427824199,3.7612001156935624,5.786897381366708,5.516935575651709,5.422472283019815,5.367309897623138,4.982564458223554,0.27754665284030305,0.6780478666154772,5.485345648026959
1,11,18,0,4,1,0.32,0.49,0.1642,6.2878585601617845,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,6.331501849893691,5.3981627015177525,5.4680601411351315,4.804021044733257,6.335054251498059,5.881955538006289,5.627744853364729,5.581501708806482,5.0052563110788455,0.41342471366444755,0.50961464131932,5.7271045628460255
1,11,19,0,4,1,0.3,0.52,0.194,5.84354441703136,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,6.2878585601617845,5.916202062607435,,,,6.178520824220967,,,,,,5.8873199906505285
1,11,20,0,4,1,0.3,0.52,0.1642,5.53338948872752,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,5.84354441703136,6.331501849893691,5.236441962829949,6.522092798170152,5.961005339623274,6.154301609028941,5.835618592340329,5.70091663365607,4.9843912863188935,0.44885587837562047,0.48155825691798504,5.874812683902195
1,11,21,0,4,1,0.26,0.65,0.1343,5.342334251964811,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,5.53338948872752,6.2878585601617845,5.3981627015177525,5.703782474656201,5.575949103146316,5.888264155306885,5.88510984665659,5.618524691202516,4.966573959198237,0.3807864204401604,0.40711353875472983,5.777263199566573
1,11,22,0,4,1,0.26,0.7,0.0896,5.0238805208462765,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,5.342334251964811,5.84354441703136,5.916202062607435,5.187385805840755,5.4116460518550396,5.5730893859078945,5.875805105064433,5.588404005978234,4.956840007065674,0.3954642448302304,0.4135523456762601,5.65299778596607
1,11,23,0,4,1,0.28,0.61,0.0,4.875197323201151,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,5.0238805208462765,5.53338948872752,6.331501849893691,5.099866427824199,5.043425116919247,5.299868087179532,5.727084848104241,5.574778565562028,4.940683109940308,0.5240986813054255,0.4303195752908326,5.473249995931843
1,11,0,0,5,1,0.26,0.7,0.1642,3.970291913552122,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,4.875197323201151,5.342334251964811,6.2878585601617845,5.4680601411351315,4.3694478524670215,5.080470698670743,5.484367426988817,5.556056140176774,4.933673618535389,0.5254177581099163,0.45692552916283496,5.302377803723074
1,11,1,0,5,1,0.24,0.7,0.0896,2.995732273553991,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,3.970291913552122,5.0238805208462765,5.84354441703136,5.41610040220442,3.4011973816621555,4.62312325253318,5.09810631922054,5.431242121211523,4.917042121080601,0.6529869679773083,0.6478322416013238,4.921781835102802
1,11,2,0,5,1,0.24,0.75,0.0,2.5649493574615367,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,2.995732273553991,4.875197323201151,5.53338948872752,5.236441962829949,2.833213344056216,3.9470738367690843,4.623470961974312,5.22954477715732,4.900147741576094,0.9638035316262297,0.9563115633915482,4.37148196037457
1,11,3,0,5,1,0.24,0.75,0.0,1.6094379124341003,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,2.5649493574615367,3.970291913552122,,,,3.176991181522546,,,,,,3.8553297881137034
1,11,4,0,5,1,0.22,0.75,0.0,1.3862943611198906,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,1.6094379124341003,2.995732273553991,5.0238805208462765,5.916202062607435,2.0794415416798357,2.390039847816539,3.5065815501748627,4.691193327619648,4.8693865909160765,1.3518228252015438,1.5596836904700973,3.213646395062388
1,11,5,0,5,1,0.2,0.8,0.0,3.713572066704308,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,1.3862943611198906,2.5649493574615367,,,,1.853560543671839,,,,,,2.69154581393596
1,11,6,0,5,1,0.2,0.86,0.0,4.672828834461906,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,3.713572066704308,1.6094379124341003,3.970291913552122,6.2878585601617845,4.804021044733257,2.236434780086096,2.706712980804325,4.095540203896571,4.838520956351527,1.0640999879245405,1.6566108801738344,2.983553314726916
1,11,7,0,5,1,0.22,0.8,0.0,5.8664680569332965,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,4.672828834461906,1.3862943611198906,2.995732273553991,5.84354441703136,5.8944028342648505,3.257565087428697,2.823802467622622,3.960954393421581,4.833054614256888,1.2528578582332814,1.5224859454374933,3.4662034632226275
1,11,8,0,5,1,0.22,0.8,0.0896,6.593044534142437,0,1,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,5.8664680569332965,3.713572066704308,2.5649493574615367,5.53338948872752,6.522092798170152,4.750956319366499,3.302258431519173,3.9628646967467422,4.8318906652014055,1.7721736618380863,1.5250750004904652,4.151993347139961
1,11,9,0,5,1,0.24,0.75,0.0896,5.802118375377063,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,6.593044534142437,4.672828834461906,,,,5.7107804751792095,,,,,,4.849436543426383
1,11,10,0,5,1,0.3,0.65,0.0,5.135798437050262,0,1,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,5.802118375377063,5.8664680569332965,,,,6.087210322150928,,,,,,5.1216313525551485
1,11,11,0,5,1,0.34,0.53,0.0896,5.308267697401205,0,1,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,5.135798437050262,6.593044534142437,3.713572066704308,4.875197323201151,5.099866427824199,5.843653782189917,5.2973050507782125,4.098811120499339,4.836794843030683,1.0180362395203806,1.6934056283206458,5.125679090982324
1,11,12,0,5,1,0.38,0.46,0.0,5.594711379601839,0,1,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,5.308267697401205,5.802118375377063,4.672828834461906,3.970291913552122,5.4680601411351315,5.415394836609507,5.563087655894361,4.1349003183493425,4.845478229263058,0.6708288277299042,1.7159208859585469,5.177847264244861
1,11,13,0,5,1,0.4,0.4,0.1642,5.572154032177765,0,1,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,,,,,,,,,,,,
1,11,14,0,5,1,0.4,0.4,0.1045,5.529429087511423,0,1,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,5.572154032177765,5.308267697401205,6.593044534142437,2.5649493574615367,5.236441962829949,5.4917110363936,5.6676824092917615,4.4849704204054675,4.857257598781394,0.5100780387636783,1.752649611058259,5.375580650053646
1,11,15,0,5,1,0.42,0.38,0.1045,5.6937321388027,0,1,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,5.529429087511423,5.594711379601839,5.802118375377063,1.6094379124341003,5.3981627015177525,5.565431499763672,5.490413168186593,4.732010397909625,4.869465395643122,0.23459353953940046,1.66410377926735,5.419537346470154
1,11,16,0,5,1,0.4,0.43,0.1343,6.0063531596017325,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,5.6937321388027,5.572154032177765,5.135798437050262,1.3862943611198906,5.916202062607435,5.598438419497292,5.4723487954242,5.072368250107008,4.8817807888633284,0.20851435548233496,1.3566664840744167,5.4978787157080244
1,11,17,0,5,1,0.36,0.5,0.194,6.368187186350492,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,,,,,,,,,,,,
1,11,18,0,5,1,0.34,0.61,0.0,6.234410725718371,0,1,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,6.368187186350492,5.6937321388027,5.594711379601839,4.672828834461906,6.2878585601617845,6.022757494918305,5.794094497340992,5.6785910766176775,4.887065640257124,0.32977802691128766,0.5182064171137748,5.850308573420914
